"V1" "V2"
"5819" 69.3334744425506 20.8571226073178
"5820" 67.4777124594087 22.9320676035667
"5821" 65.4984858825728 24.4415836300881
"5822" -196.885958864633 2.83538580345734
"5823" -197.248736031514 3.07588698271605
"5824" -196.411819800486 2.04095082919864
"5825" -195.481418410086 1.99195608369466
"5826" -196.702757558267 2.58444824076374
"5827" -194.612642992326 1.08820373617007
"5828" -193.845619402286 2.40145651939889
"5829" -188.720733046899 2.41675830911792
"5830" 77.4952275216951 26.3036805755805
"5831" 78.236362081546 26.8328414560463
"5832" 79.0071128278134 28.5737492106878
"5833" 79.9240767481395 29.8760850771085
"5834" 78.6421864540569 30.2784883087094
"5835" 79.2325118863581 30.7927193783865
"5836" 78.4518966538966 33.039298246985
"5837" 77.9675687104911 32.7587949544652
"5838" 77.0955375875274 31.7978409726996
"5839" 78.0476924200632 29.3452065417596
"5840" 77.3801681459033 29.0720195140974
"5841" 77.2997581462489 27.5146168415278
"5842" 77.6434574637758 29.8759557073614
"5843" 77.4307443395008 29.7107106252337
"5844" 77.8590879232624 30.2267564597199
"5845" 77.9174409297628 30.8478904210328
"5846" 77.2366065826551 28.1122295890114
"5847" 77.1197813638379 29.2136933026205
"5848" 77.8784338247391 28.0807359217527
"5849" 77.0513890082582 28.0672622043909
"5850" 76.1531089715776 28.9032108433997
"5851" 75.2729032127138 30.0130847904243
"5852" 73.6381680499857 30.1154757116704
"5853" 73.6245937024458 30.0467831757463
"5854" 74.5181449604413 29.5144831153242
"5855" 73.9367818198938 28.3688444703614
"5856" 76.2836276996026 26.5720921677747
"5857" 76.0663309077804 26.9642789421159
"5858" 75.6170778167011 25.7538688057477
"5859" 71.6703067263454 20.6176511391112
"5860" 69.6991126768848 20.9029460287233
"5861" 69.1880662378165 21.6958530273373
"5862" 67.061331577536 20.9176924641749
"5863" 68.5380419079483 25.8039543104477
"5864" -195.499253881314 3.91450268373949
"5865" -196.818610894126 2.80017240531853
"5866" -197.259879104748 0.461925691724267
"5867" -196.786511593477 3.54832447528235
"5868" -193.893114028683 4.1275355552944
"5869" -196.049737771984 4.46627467220382
"5870" -194.438557962575 2.82606283407945
"5871" 68.7216027756222 23.8300797024447
"5872" 69.7812242210664 22.6410635120122
"5873" 71.7314629626648 22.3207506504692
"5874" 71.7502105757105 23.1913017321208
"5875" 73.5529932830466 22.0949850372041
"5876" 72.9823921976861 22.6190087877314
"5877" 74.2439560005461 22.1074985143738
"5878" 75.14117612916 19.7749439155682
"5879" 74.1714810971925 20.2128626371507
"5880" 74.349086397462 20.3254700349799
"5881" 73.1105020813568 20.7006789188307
"5882" 71.8667948311314 19.6044315210648
"5883" 71.208105520259 20.5316217622399
"5884" 70.2527839786935 19.5017194379641
"5885" 70.0894365337902 19.9438723276772
"5886" 70.0155805329483 18.3812070076002
"5887" 71.3888664639377 17.2418884131368
"5888" 71.2903051010761 17.6052096593076
"5889" 71.0542392895918 17.9396850062203
"5890" 69.7656697279432 19.2430974426017
"5891" 69.1087413459864 17.3164581592303
"5892" 67.9393860320154 17.8961255927911
"5893" 67.3976792611217 17.4824059504073
"5894" 65.9766422297687 18.0131048092213
"5895" 68.3416348445437 17.895014008669
"5896" 68.0636284250305 17.2620665176913
"5897" 67.6941544811508 17.1562175697066
"5898" 66.3765014145737 17.6434366151822
"5899" 65.7958940126383 15.7489139397448
"5900" 64.8716825193404 16.3186340590017
"5901" 63.7165718443887 16.2421382381748
"5902" 63.19140496627 14.8587169166534
"5903" 61.4955955190952 13.4602901217125
"5904" 61.2653055915245 13.2813108428131
"5905" 61.6731986780965 13.5822000817666
"5906" 63.5326394709248 14.4562272340017
"5907" 64.2188635714633 13.6548039972026
"5908" 63.4061556995772 12.9033260859833
"5909" 62.9477821403634 10.1707707464465
"5910" 62.8403158028004 10.3689613659184
"5911" 64.1132859525675 10.7921638119091
"5912" 64.0085123316438 10.6528798314528
"5913" 63.5481652505872 11.8585981369041
"5914" 62.5788713489257 11.7224782312952
"5915" 63.5278870032964 11.5730594072244
"5916" 64.6704952897418 10.8610386218779
"5917" 64.3077821432211 9.34613400794402
"5918" 64.5942173394607 9.60357001851242
"5919" 63.3895735166311 8.60152115317316
"5920" 62.8332469274112 7.75017071109581
"5921" 61.702487504402 6.81032959812538
"5922" 64.371748263177 6.03040294929517
"5923" 63.5394078111959 6.03913274495115
"5924" 64.6843676475505 5.88687189603497
"5925" 65.0018491840625 6.73471164543506
"5926" 64.8840521335544 6.21702911698808
"5927" 64.8488263338839 6.56328019073172
"5928" 65.1844895019832 7.41800591313346
"5929" 62.6914976148491 7.24045797410849
"5930" -201.923715399308 -14.6671928288693
"5931" -201.581165113476 -19.2560514303487
"5932" -202.620832325372 -19.816595277272
"5933" -201.386733506658 -22.3263847745743
"5934" -204.406074248224 -19.6616333208354
"5935" -203.156925052454 -20.3028631912441
"5936" -202.916254422048 -19.4580979462177
"5937" -203.599575839219 -17.2027760348388
"5938" -202.981855457661 -17.5632810455958
"5939" -200.91846599022 -16.6543294848823
"5940" -201.084278932373 -15.9736010768195
"5941" 62.7729086587211 5.77696730979794
"5942" -200.430306684454 -15.5032187891406
"5943" -199.279396770082 -15.4261551708774
"5944" 65.9654365871473 7.93189615943854
"5945" 66.9676165329426 7.74759706575811
"5946" 67.5097980176912 6.9277937083571
"5947" 68.1269834717588 6.97054587186597
"5948" 67.2613663896421 7.41574729120006
"5949" 67.4078125129257 7.21142980130943
"5950" 67.960887479187 6.95605165539876
"5951" 67.642077988165 8.07515630213944
"5952" 65.7000279041489 6.9813610308583
"5953" 66.8288687355584 8.05915411362285
"5954" 66.6836588601017 7.85713318566984
"5955" 67.3611158139334 5.62452528843062
"5956" 66.7168763706564 5.21420503137396
"5957" 63.0632260040309 3.32430837785065
"5958" 60.0322019756737 3.31418366809427
"5959" 59.8397528742329 3.05568166750038
"5960" 60.1296839602462 2.15094712978409
"5961" 60.2634970010109 2.6645170738173
"5962" 58.5312422951074 2.68125866921103
"5963" 60.4036557986475 3.03384298700766
"5964" 61.0086474544421 2.13818902603829
"5965" 61.0142962760075 3.53132280830429
"5966" 60.3415518545131 2.31521325397859
"5967" 59.4106132899491 3.05717854293652
"5968" 58.6017328223604 3.57774661930384
"5969" 57.1594238116659 3.04966823140265
"5970" 55.9771571505685 4.19184102747558
"5971" 59.5026331426276 2.13809595201048
"5972" 59.146433426129 4.05959773252896
"5973" 60.2700545624353 7.34883421887043
"5974" 60.8797310798798 6.97073207629665
"5975" 59.2450879771578 5.99187156724396
"5976" 60.341333295101 7.50624306598651
"5977" -201.121765978597 -14.4524893256039
"5978" -200.319319857468 -13.1341413363491
"5979" -198.927080342544 -12.6351527667297
"5980" -198.773860092861 -12.3776335368873
"5981" -199.215949666392 -12.4966768332072
"5982" -198.443624723976 -12.8126243812978
"5983" -197.959710787811 -11.2202194016808
"5984" -197.969677352489 -11.212401517495
"5985" -197.372971409562 -10.8435179719379
"5986" -196.390300881923 -10.9199986995707
"5987" -194.048309709032 -10.701714911259
"5988" -194.685451398619 -10.9812470462817
"5989" 69.056363530497 11.4223920864613
"5990" 72.7762042041468 10.4637755814706
"5991" 71.7475968483683 11.007476594915
"5992" 70.7506892162491 10.830681209747
"5993" 70.2839854746599 9.912988170309
"5994" 69.530395670473 11.0111296026382
"5995" 69.6462278728228 10.5053646534674
"5996" 69.18678104445 10.2571549764308
"5997" 69.5643139553446 10.9134727446685
"5998" 69.6554043143983 10.6642279502248
"5999" 69.1883556008505 10.3584268516476
"6000" 69.4552962071396 10.3484458087674
"6001" 69.7048600027569 9.72832306805719
"6002" 69.620329863438 9.55692346752444
"6003" 69.4237745013075 9.23724358697155
"6004" -194.976268888403 -13.5154257020102
"6005" -196.154019863989 -12.8291317108068
"6006" -195.573459557192 -12.0581334195183
"6007" -195.831954480349 -11.8706469923085
"6008" -196.481806438165 -12.5035654002604
"6009" -195.97757266228 -12.2569672360345
"6010" -195.08071636964 -11.7254233128571
"6011" 69.3122653823852 10.8844991206391
"6012" 68.694546134425 10.0403708220728
"6013" 68.6824030543359 10.5472548929645
"6014" 68.6511041049455 10.9090821943434
"6015" 69.6384212783204 12.8294554792068
"6016" 69.8951553546241 12.7370951967924
"6017" 70.4451784647885 11.731786275192
"6018" 71.6317166743822 12.3687224910599
"6019" 70.9918392670389 11.6102900969311
"6020" 71.0277580784116 11.4479633651587
"6021" 71.7620255712088 11.5152492565854
"6022" 71.4758877264076 11.3794617362027
"6023" 72.6218491661923 11.4127092425621
"6024" 72.8508529478201 10.4387565955853
"6025" 72.9012654396386 12.1716729646862
"6026" 73.5953444533938 11.4201069044425
"6027" 73.3131364246594 10.3249935349091
"6028" 73.8470417432139 10.2574424925212
"6029" 74.3899130528199 9.80362444132252
"6030" 72.6841790175305 8.1931223433344
"6031" 72.3251268673031 7.79185084347225
"6032" 72.5005519154397 7.45764497977389
"6033" 72.5286261818939 7.82875269014685
"6034" 72.0495995895675 7.81582058498011
"6035" 72.5490864223278 8.18915236152272
"6036" 72.6594592785568 8.89235271580685
"6037" 72.8599125088223 9.80675315124816
"6038" 73.6015503398015 9.63656390901772
"6039" 73.837902396934 10.1242662574606
"6040" 72.4934783340465 11.3274592027594
"6041" 71.4118584366488 9.93032480075756
"6042" -194.322012009866 -12.7584925477305
"6043" -195.325879995936 -14.8590724500272
"6044" -195.935091415376 -14.1784576878153
"6045" -195.969961223657 -14.8256465290246
"6046" 68.2525014975127 7.88955862264476
"6047" 68.3058608918085 8.31794685986006
"6048" 68.25908527815 8.1586531868442
"6049" 68.6494611696584 8.38521678808223
"6050" 68.2955682777845 8.62665176398899
"6051" 68.6331485546606 10.0091005413741
"6052" 69.6677863187725 10.7096610870394
"6053" 71.1173540935169 11.8112942378358
"6054" 70.0256243931485 12.0856824011785
"6055" 70.5128719245293 11.7687654558781
"6056" 70.0223306831583 12.4997528392248
"6057" 70.9710343358573 11.937905714297
"6058" 72.3935773857266 14.7894438255433
"6059" 71.6331716121382 14.9357963782104
"6060" 72.1754970361245 14.797761986551
"6061" 72.4504448712359 14.7206518629155
"6062" 72.4687685897875 14.3502222754748
"6063" 73.7354936985725 11.7028863839417
"6064" 73.912061653151 10.4902027508603
"6065" 72.6735486898995 8.226393604276
"6066" 72.9571515743823 8.1462079742034
"6067" 71.5743365926478 6.79914029671895
"6068" 68.582664816697 5.56326953368274
"6069" 68.8803163611753 4.71458729014839
"6070" 69.5841894835317 4.67788146263396
"6071" 69.1406817192894 4.28463960137873
"6072" 69.2389871573693 5.2829385829616
"6073" 68.9975077565321 5.33156664244368
"6074" 68.8483762476459 5.17646132203623
"6075" 69.5573761586448 5.68354559479518
"6076" 68.8307656246738 4.79745365526995
"6077" 67.7426004086715 4.19049848702904
"6078" 67.0164306152701 5.72237051484291
"6079" 66.7418967910368 5.88055144231593
"6080" 67.0709349442905 6.7517226826694
"6081" 66.9138611437658 5.80504207056562
"6082" 67.0136898671523 6.81536461312997
"6083" 66.5716742322825 6.72099013526032
"6084" 66.4281905760948 7.62971109827896
"6085" 66.8426992935972 7.50281065072125
"6086" 67.530320850858 7.05325199963548
"6087" 69.153764726907 8.10084829010273
"6088" 69.0143164108039 8.65468031761924
"6089" 69.5992561933386 10.0887124093436
"6090" 69.6415302636395 9.10210972148629
"6091" 69.9206458651974 9.40682203196492
"6092" 71.0099812824871 7.11998482116929
"6093" 45.1062145001317 287.837471874025
"6094" 46.5937598064945 288.450467667677
"6095" 45.9366494475582 290.401581737467
"6096" 47.3529563133972 289.907753310275
"6097" 46.0924849571617 290.119122372626
"6098" 46.4284427128539 291.08904341023
"6099" 47.2671301318919 291.494539824568
"6100" 47.2993155167379 290.933343076905
"6101" 48.5464229635949 289.821160172947
"6102" 48.8095755301641 288.718320862352
"6103" 49.8672470984795 288.637420583022
"6104" 49.1713247412614 289.12295753895
"6105" 49.1488727145911 288.998586096813
"6106" 48.698825840025 288.760982660209
"6107" 50.3453276257935 289.8232506876
"6108" 50.2653952552046 289.072554607893
"6109" 74.1339374135505 8.65851413228609
"6110" 73.4687899093768 10.8030731665337
"6111" -190.4667224488 -10.1836088822042
"6112" 72.6841253021825 13.236955759219
"6113" 72.4404112626911 14.2226525341029
"6114" -191.772833394167 -8.5445990572854
"6115" 71.0579565862965 15.1451245812524
"6116" 73.9396267951023 16.3692400067022
"6117" 73.8479342195887 17.7724861361374
"6118" 73.7707264131068 13.674326839424
"6119" 72.8563717855269 15.1445483082507
"6120" 73.2891156572351 15.9088885175931
"6121" 73.4604979540935 16.7594271837839
"6122" 73.1723750433516 16.2851298509655
"6123" 72.7531027665856 16.5537100615088
"6124" 72.3640877903922 16.6439199518268
"6125" 71.8830819030364 15.8929110391539
"6126" 71.8382277667648 16.5772170336842
"6127" 71.0413344286605 16.3483461787915
"6128" 71.2071453053516 16.3387732472642
"6129" 72.5514842956091 17.0257717694131
"6130" 71.4555418998001 17.0363587659792
"6131" 72.5837597095625 16.6669805877625
"6132" 73.4960079567949 17.5276375270193
"6133" 71.5172328785373 15.8419851454615
"6134" 71.4681353857292 17.4584188998107
"6135" 70.2690727062017 17.4393518992989
"6136" 70.9224968757832 16.8956537757936
"6137" 69.875855823351 16.1865634239383
"6138" 69.4593150030513 16.1308309829412
"6139" 70.1030612548431 16.7971787607477
"6140" 70.4845513556779 17.2045871825877
"6141" 71.3393686363791 18.2251186743859
"6142" 71.18739740317 18.2119199186161
"6143" 72.6507661709061 18.7290176707724
"6144" 72.6088480900365 19.7515610467993
"6145" 71.7293103632923 19.0026326558479
"6146" 71.9704590259824 19.8312014224206
"6147" 72.04653865556 19.5239830240835
"6148" 71.8521794357149 18.5856625585716
"6149" 70.184346081469 17.6676928819627
"6150" 69.2724619924686 18.2735911637847
"6151" 70.5387456000162 15.584234697435
"6152" 71.5395249963164 16.4550939632916
"6153" 72.4348756046054 16.0394693648061
"6154" 73.1654100586518 16.1490204973347
"6155" 73.3969283165441 16.0128142703101
"6156" 73.1096773499601 16.7545568296973
"6157" 74.7561922133593 15.2754304939814
"6158" 75.2539881592129 15.069791065533
"6159" 74.4928937470062 14.9473845897009
"6160" 75.5212105604479 14.4096990435121
"6161" 75.2388491227923 14.5948211091789
"6162" 74.4609595465696 14.198930695802
"6163" -188.257319092534 -6.14349678462108
"6164" 74.7957371832939 16.9299983871857
"6165" 74.7733341950916 16.7906918553266
"6166" -187.61493793641 -4.70834541288835
"6167" 75.9891095221412 17.4146029105251
"6168" -188.962836284842 -5.61047062642037
"6169" -188.295946017895 -5.16344584594675
"6170" -188.535385884783 -4.79743318247598
"6171" -186.637149233013 -4.10374142227897
"6172" -185.159047934155 -4.47863497184028
"6173" -183.825240694561 -3.6536524583909
"6174" -183.678400285297 -3.79177855284298
"6175" -184.941630079998 -4.69841139860839
"6176" -184.124847915652 -3.83024811792729
"6177" -183.836082727979 -2.77340443647238
"6178" -182.549095349626 -4.90827059455515
"6179" -183.516342057288 -4.77788484001589
"6180" -183.419453312348 -4.67760905451648
"6181" -182.110203069413 -4.81857697436802
"6182" -181.457437216259 -5.81122093036375
"6183" -180.107343252025 -5.52132806995347
"6184" -180.614710620621 -3.73504726147845
"6185" -180.06840207588 -2.55370872824026
"6186" -179.95511884919 -4.34019708320118
"6187" -179.622323393886 -4.70639137388538
"6188" -178.892440678765 -4.93981182630731
"6189" -178.652577551685 -4.89840981121747
"6190" -178.688761651309 -4.48001811503344
"6191" -177.682551983885 -5.59600298865177
"6192" -177.236164280889 -4.49253022730712
"6193" -176.48362215509 -3.17134476674809
"6194" -178.236363596487 -2.4198681504799
"6195" -177.77945271531 -3.65458796975114
"6196" -177.90854792939 -3.34099092457212
"6197" -177.829589380738 -2.89158758401374
"6198" -178.958818007576 -5.23456693678874
"6199" -177.862851342678 -5.35795719696631
"6200" -179.960651221333 -4.34463585574525
"6201" -179.801763017669 -5.62274131654066
"6202" -179.576359177894 -5.7882279500014
"6203" -179.287233416454 -6.66475751118824
"6204" -177.901771731001 -6.98253114335242
"6205" -178.648635489336 -7.52973758158176
"6206" -179.36908374625 -7.15286217747895
"6207" -177.613698305824 -6.97017055223105
"6208" -177.982109962626 -6.76776708366253
"6209" -176.906024190957 -7.66336870345282
"6210" -176.805598751172 -7.05134993349644
"6211" -177.099211579379 -7.81678553021747
"6212" -176.872127397122 -8.96833519192628
"6213" -178.012477984571 -8.50967729344242
"6214" -178.978965402354 -7.337491826623
"6215" -176.440631150415 -4.49329387421939
"6216" 87.1337122647153 18.767541744485
"6217" 87.3566847710936 18.1529727485483
"6218" 87.3590977454153 18.1588218006583
"6219" 88.8565055959568 18.8054964630989
"6220" 89.7905285009494 19.9810473980595
"6221" 89.238275565865 19.9182624360656
"6222" 86.7163343673556 20.434549693231
"6223" 85.3220054367812 21.9117811511141
"6224" 84.8282674300464 20.8315155033446
"6225" -178.02041896012 0.210862129741458
"6226" -178.414863975633 0.830761274641461
"6227" -178.319975904733 1.00960644807834
"6228" -177.528152998203 0.15918983664334
"6229" -177.010191535876 0.265644593174847
"6230" 86.964741754046 21.7498317374029
"6231" 88.2639043850704 22.7661548691334
"6232" 89.0067622801185 22.875091486944
"6233" 90.3811619933965 23.9218735279865
"6234" 90.3993767175264 25.8617083477217
"6235" 90.2930537284826 26.7410834308237
"6236" 90.4521780629798 24.6256776933683
"6237" 88.8759063526641 23.6052302737741
"6238" 89.4293454366854 22.1393932260951
"6239" 89.4504326736222 21.7329070247067
"6240" 88.8705060912671 21.1737479444115
"6241" 89.1444283261614 20.5251174197405
"6242" 89.8249128302892 22.6962989586792
"6243" 90.1958173962167 22.0097598634255
"6244" 88.9672566541607 23.3507604905884
"6245" 89.4575136140345 23.2839541087942
"6246" 88.2053852357744 21.9214975915239
"6247" 87.6555646149577 23.3341109222334
"6248" 89.8347120749525 22.6787024564037
"6249" 89.5529204569583 22.751274322897
"6250" 90.3106352806994 21.5304323875256
"6251" -175.998883458103 -1.73131881405725
"6252" -178.458277814815 1.26707234003168
"6253" -178.016060974318 0.603720457217496
"6254" -178.127995379459 -0.560985531185192
