"V1" "V2"
"12553" 72.3042120244968 -14.3841370851679
"12554" 72.9617185800878 -13.6853973170724
"12555" 71.9026855892186 -13.0822379468257
"12556" 71.4846204867275 -13.0252912925795
"12557" 72.1450400696159 -13.6736460129268
"12558" 72.5089016598476 -14.172859501053
"12559" 73.3917786748957 -15.0778996488801
"12560" 73.2342943453117 -15.1964934393662
"12561" 73.4085723030286 -15.1838934679481
"12562" 73.7844937540351 -14.9389222925553
"12563" 74.6675349991888 -15.68879608217
"12564" 74.6505354167145 -16.7234470139929
"12565" 73.7971770677602 -16.0701100509574
"12566" 74.0506857282623 -16.8854754076402
"12567" 74.1224415220049 -16.4441513650767
"12568" 73.8886387269324 -15.4899941311663
"12569" 72.2442369914725 -14.6966528095688
"12570" 71.4037908516674 -15.5927578130442
"12571" 71.3778678490004 -15.3533222530878
"12572" 72.0479432165899 -15.21746306757
"12573" 72.4846198001916 -14.5542072893343
"12574" 71.2695366246559 -13.7723850439443
"12575" 72.5550024300536 -12.2978747587096
"12576" 74.3163736498141 -11.7293755403611
"12577" 73.5293791734257 -13.08748280843
"12578" 74.4278566987777 -12.5562686995863
"12579" 75.8055888857358 -12.6336484600702
"12580" 75.1247265266185 -12.6312199407754
"12581" 76.1056634986384 -12.1478025553923
"12582" 75.3839852388101 -12.4629598765591
"12583" 75.1577465818645 -13.2648695752376
"12584" 74.7501587976731 -13.1062053459096
"12585" 75.5813364664123 -13.5574523562562
"12586" 76.7738164746118 -11.7580848903536
"12587" 76.5727671124325 -10.8888254006652
"12588" 77.2882339993827 -11.5159983905121
"12589" 76.5326929506462 -11.4597980760288
"12590" 77.5217206044722 -10.8309257651401
"12591" 77.453409285513 -10.5383605578616
"12592" 77.2210488733545 -11.0064975020866
"12593" 76.4261446114792 -10.6030183784239
"12594" 76.7473987159263 -10.5405354509729
"12595" 76.6790175092758 -11.2527777398031
"12596" -186.855010087579 -0.0821446520124431
"12597" -186.662568387182 0.468743492485505
"12598" 78.1146522964115 -12.1963228773333
"12599" -185.856581562013 1.51409104190451
"12600" -185.679511739933 1.1924508855302
"12601" 76.9104826363812 -13.4746769890521
"12602" 77.5317790242897 -13.6807999216579
"12603" 76.8949371236802 -13.3094657857133
"12604" -185.478729246484 0.306053038318555
"12605" -185.96596954913 -0.793389762961353
"12606" 78.1376446349934 -13.9186213330079
"12607" -187.303875830159 -0.09947587570467
"12608" -186.573190632318 -0.688623177756825
"12609" -186.802206271477 -1.10422503262755
"12610" 79.0703715766941 -15.0255234985792
"12611" -185.311123058699 -1.94987109549208
"12612" -184.721013425343 -2.66073581385806
"12613" -182.869308824408 -1.84721941999676
"12614" -184.923090562085 -1.65927146702038
"12615" -183.046221894475 -1.58582509901914
"12616" -183.719276563891 -0.997300258000693
"12617" -184.354414837917 -1.48014150308406
"12618" -184.055955070991 -1.69135524288034
"12619" -183.400672843831 -1.38421892684853
"12620" -182.087119701264 -2.13663531014384
"12621" -182.175502134842 -2.5007540445082
"12622" -181.932627956947 -2.02660837044938
"12623" -181.907636299243 -1.95529171947545
"12624" -182.395957731826 -1.39635212251942
"12625" -182.285612636561 -1.0010662190802
"12626" -182.807821379091 -0.808153610736402
"12627" -183.191521167281 -1.11588290448436
"12628" -182.590392971152 -2.14382096224506
"12629" -182.362426004836 -1.85769227224475
"12630" -181.48159847944 -2.70729548818892
"12631" -181.618757012438 -1.8301070820754
"12632" -182.065996365823 -3.03580862862255
"12633" -180.831776416997 -0.949753694142191
"12634" 82.4578871797614 -14.7263614939348
"12635" -181.868452986785 -1.07105759221177
"12636" -181.776545900839 -1.16082175035304
"12637" -180.496074546499 -0.81589060489155
"12638" -179.942522185065 0.444543419372479
"12639" -179.165791577952 -0.531265903743368
"12640" -178.536528268077 -0.0709440496912874
"12641" -177.973344806209 -1.1234093686051
"12642" -178.97007826483 -1.90577638639911
"12643" -178.427667651718 -2.97731367972054
"12644" -179.139773081831 -3.636997124694
"12645" -178.381292373054 -0.971347023111409
"12646" -177.496314053647 0.11553092450978
"12647" -177.997240915777 -0.666078111496903
"12648" -177.297027415814 -0.55796530457856
"12649" -177.187699207317 -1.59184182119241
"12650" -177.187426562281 -1.58857976295028
"12651" -177.121601205581 -0.464202047178108
"12652" -177.17356240052 -0.854679660888511
"12653" -176.561750050784 -0.465852807678459
"12654" -175.475661431977 -0.921880206535302
"12655" -176.114997315951 0.0817496720146124
"12656" -176.848388140357 -1.7996069038593
"12657" -175.601764919939 -1.10753530409088
"12658" 88.4783726951835 -14.6437123358878
"12659" -175.800333432761 -1.17682470689418
"12660" -174.832487684599 -2.4270506637168
"12661" -176.421102293323 -1.9893010719096
"12662" -176.843806201496 -3.35555375503937
"12663" -176.756316348653 -4.02945018271737
"12664" -176.616725537319 -3.19804396449257
"12665" -177.410322459619 -3.54485855531389
"12666" -177.367421945095 -1.36491458562596
"12667" -177.29834536423 -2.60839461490723
"12668" -176.725373272592 -2.18117825487313
"12669" -176.327594044151 -1.43466355001936
"12670" -176.436494024795 -1.80379477273139
"12671" -176.312191325761 -2.33933836932583
"12672" -177.448545009815 0.00650509144667993
"12673" -176.351860650493 0.221102824439188
"12674" -175.813260203924 -0.00546702192997911
"12675" -176.895822191044 -0.623617775357807
"12676" -178.504159330205 -0.793099102955005
"12677" -178.858875673238 -1.1371743342452
"12678" -178.760509478628 -0.871274984085445
"12679" -178.331118057451 0.530365147651886
"12680" -178.081467532695 0.712876589595196
"12681" -177.899883899245 1.75195818644299
"12682" -177.215693243382 1.11143308301719
"12683" -176.649434769696 2.25117446669948
"12684" -177.602682226753 1.37064712635487
"12685" -177.283429221181 2.5514730617695
"12686" -178.138119368491 2.45550076607181
"12687" -178.017432092503 2.23985868196024
"12688" -176.297579107548 2.13103106744291
"12689" -176.685324630757 1.96748611980091
"12690" -177.649361673184 1.62463793533549
"12691" -175.682496312988 3.01588716811532
"12692" -175.585280757789 2.44193027816217
"12693" -175.911127009433 3.23127835374608
"12694" -175.600705553729 4.29302564754108
"12695" -175.620987259896 4.19151135475888
"12696" -176.647011642416 3.674640254901
"12697" -176.405156894678 2.78981784227027
"12698" -178.518620447398 3.19794427758848
"12699" -177.584308341178 2.52154073941255
"12700" -177.267031252037 1.03163691375112
"12701" -176.147514885442 1.26859379841319
"12702" 88.3896547807719 -12.3802922165057
"12703" -175.182032597435 -0.159935985998619
"12704" 88.9189688801869 -14.4727941777954
"12705" 89.1156584927548 -13.8296186103751
"12706" 89.1461871124839 -13.465417973075
"12707" 89.2188222773202 -13.9566712044501
"12708" 89.6952819541842 -14.8681742096281
"12709" 90.9891985725996 -15.911733707658
"12710" 90.7325278387123 -14.7917614561383
"12711" 91.685850139471 -16.0343719447073
"12712" 91.1188049460882 -15.8614000889359
"12713" 90.7436500056074 -15.1210740661823
"12714" 89.513403955017 -15.6424042795412
"12715" 89.7967596984957 -16.0584741864403
"12716" 89.2496052665412 -17.018134527945
"12717" 88.6724029874841 -16.8350690228801
"12718" 88.5298337551239 -17.0031767510355
"12719" 87.3406191887179 -18.5080544579912
"12720" 86.8393912920405 -17.5057169699185
"12721" -176.539381518479 -5.74483746812248
"12722" -176.85529154973 -6.46631150557696
"12723" -176.753081881676 -6.6618784398901
"12724" -176.076426272895 -5.57810701102427
"12725" 89.0986982986613 -18.6757477495976
"12726" -176.203899097152 -5.71335388308997
"12727" -175.460947401104 -6.64930658424726
"12728" -175.100610241048 -6.31785607593723
"12729" -175.189272437675 -6.96192356359022
"12730" -175.387294388786 -6.06529003973154
"12731" -175.703890433901 -5.70796824718997
"12732" 88.6148589522252 -17.4284079044349
"12733" 89.1085199926933 -18.6864989306326
"12734" 89.9559324220317 -18.9175459419773
"12735" 90.4481169914917 -19.7240857802841
"12736" 91.2069345654086 -19.8364674049114
"12737" 91.335558427615 -20.8960891040769
"12738" 92.5808898392257 -20.7923967983381
"12739" 93.118240345024 -22.5670277352831
"12740" 92.5821603714908 -22.5594766384008
"12741" 91.5839998915655 -23.2207778719891
"12742" 92.1649976009569 -23.8887580518391
"12743" 92.5570182099438 -23.471120087809
"12744" 91.9232551008401 -21.7940048563147
"12745" 92.7104593347918 -21.4804515931796
"12746" 92.5170534974703 -21.4276420038891
"12747" 91.2234070375599 -20.6409454002756
"12748" 91.7695457822153 -19.2503554622697
"12749" 91.7668583493354 -18.8266287624767
"12750" 91.1854927739203 -18.2606346940096
"12751" 91.4766997074162 -17.6632309604542
"12752" 91.73934557677 -19.3650084438843
"12753" 92.1628956657013 -19.719583133685
"12754" 92.5472210465312 -19.06898818421
"12755" 93.6217045998886 -20.6414624660247
"12756" 93.8847056581369 -20.0490256706639
"12757" 92.2348038033727 -21.5484776589847
"12758" 91.2641979380526 -20.8995153990376
"12759" 91.3391155469981 -20.2234096128206
"12760" 91.7992553089699 -20.179451189375
"12761" 92.1335892358139 -19.6953158666126
"12762" 91.4739079041847 -19.0735871131135
"12763" 90.5373285909245 -18.8736124448443
"12764" 90.4116536796855 -18.907086923575
"12765" 90.1607201925345 -19.2317947157029
"12766" 89.9271577286446 -19.9774263481012
"12767" -173.623049819936 -6.44436684219486
"12768" 91.3344848288287 -19.7703423813857
"12769" 92.0695834660237 -19.4045437646553
"12770" 91.950813032206 -19.901032808879
"12771" 91.7702013719086 -19.52349873054
"12772" 91.8520105318596 -20.1408775348592
"12773" 91.6042750066277 -19.7145700763128
"12774" 92.5214894257696 -18.3015765084988
"12775" 91.532742700941 -17.550037133479
"12776" 91.1403583738956 -17.3399675406333
"12777" -173.748025391636 -3.9214214804817
"12778" -174.340571951524 -3.81857222843399
"12779" -174.437960495068 -3.33492057821474
"12780" -175.556751661464 -5.09276222090683
"12781" -176.749952488428 -6.80945771878692
"12782" -176.313332105708 -6.09435185798238
"12783" -176.992791115155 -5.28047737191863
"12784" -176.442486325237 -4.91151808230179
"12785" -177.15792677645 -4.65127439351577
"12786" -177.126939215439 -5.34686580471393
"12787" -178.272799595381 -5.04188250676571
"12788" -178.691794719308 -5.19881514690735
"12789" -177.964443623828 -5.33007409720045
"12790" -177.245895893752 -5.06591205578945
"12791" -177.078948754174 -4.72125164825748
"12792" -176.893023122771 -5.31476101496015
"12793" -176.209315197867 -4.82853830167658
"12794" -175.574212137244 -4.77276774387771
"12795" -176.436199822228 -4.81758593650719
"12796" -175.571094185684 -4.45587059988553
"12797" -175.641775337421 -4.38482080298848
"12798" -175.819611258816 -5.11337099162422
"12799" -175.615780255418 -4.74665390779703
"12800" -175.580726902469 -4.84166957127286
"12801" -175.913180415321 -4.60113446620861
"12802" -176.164488603559 -4.93663812858608
"12803" -176.949918905848 -4.09657117413364
"12804" -176.623725944611 -4.11318925859001
"12805" -177.276347488186 -3.55897311241423
"12806" -176.906836720022 -2.75164958826036
"12807" -176.068761339061 -3.07775757342603
"12808" -175.267226860249 -3.96718092220837
"12809" -175.075686868783 -3.33651364357638
"12810" -175.344644357425 -3.69404546700772
"12811" -175.596362245881 -4.42390171170419
"12812" -175.961023683995 -4.22724196089378
"12813" -174.496465851482 -3.46845769314244
"12814" -173.832574525928 -3.678037133645
"12815" -173.743016278314 -2.84205120486754
"12816" -172.904447921183 -1.8472246184551
"12817" -172.374234203758 -2.83228517308966
"12818" -171.513727643127 -2.47208271070122
"12819" -171.605628092866 -3.18652263347205
"12820" -171.739954998316 -3.01588479603953
"12821" -171.463697827592 -3.94193507858931
"12822" -171.2032437898 -3.26680203639337
"12823" -171.753565066427 -3.11900063921661
"12824" -171.556725860086 -3.60431444819979
"12825" -171.318755063786 -3.95767936922496
"12826" -170.61764288647 -5.03804865959792
"12827" -171.13820084835 -4.20871427993953
"12828" -171.277392243731 -5.06949795720736
"12829" -171.040244179409 -5.48702684500824
"12830" -171.354800029782 -4.83503246068946
"12831" -171.045482471874 -4.63713005225785
"12832" -170.919980865623 -4.80330488366915
"12833" -170.964093254694 -5.61792672418707
"12834" -171.196350640525 -5.85651339355902
"12835" -170.921785735493 -5.88607844607908
"12836" -170.37004004884 -6.08124859726981
"12837" -170.29822225824 -6.15513280695484
"12838" -170.034625532453 -5.97875098623214
"12839" -169.214552654711 -6.02490888628391
"12840" -169.078209630321 -6.27273221547157
"12841" -169.490082814436 -6.44327655525588
"12842" -168.054058890593 -5.91793532006537
"12843" -168.203819812354 -6.57530791616704
"12844" -166.956512795755 -6.57337983696151
"12845" -166.076270180088 -6.44752014074037
"12846" -166.112522572625 -5.0051518718525
"12847" -166.555237935283 -4.21759812204729
"12848" -166.728441193664 -5.38959471554766
"12849" -165.5866283033 -5.71507609608636
"12850" -165.684996839564 -5.1314028172615
"12851" -165.344911904269 -4.53472751114339
"12852" 97.7470185353348 -17.2285588472546
"12853" -166.221391535429 -3.81645235534648
"12854" 98.4406232953213 -17.4696113311387
"12855" 97.9391936565628 -16.983510488507
"12856" 99.2707210660453 -17.1083219836354
"12857" 98.3219010357841 -15.9944541432251
"12858" 98.3981827436245 -17.2816311346479
"12859" 97.5326932523484 -17.929813541724
"12860" 98.0113881791554 -17.9259938077706
"12861" 98.2671226977447 -17.1542979815495
"12862" 98.9748967143211 -16.9555867736299
"12863" 98.307087210208 -17.176296872291
"12864" 98.7499771863832 -18.4246806785801
"12865" 97.6891999529065 -17.9153658793194
"12866" 98.1675934144581 -18.1150684418364
"12867" 97.537672917264 -17.7037073701501
"12868" 98.248385821844 -17.7094769648863
"12869" 99.0344005214604 -16.9853235622952
"12870" 98.3091132970797 -16.6430766249286
"12871" 98.5281521067907 -16.858420580029
"12872" 98.4448864660745 -16.2300779262027
"12873" 98.8696003282839 -15.4710004834894
"12874" 97.5935970919347 -15.1591376880447
"12875" 96.1503070304438 -15.3056510887928
"12876" 96.1876065912575 -14.9634605381981
"12877" 95.42170769714 -15.0782614035746
"12878" 95.0446816880673 -14.961045509852
"12879" 96.3696541062945 -15.3541986203595
"12880" 96.3728161549109 -16.0541670053334
"12881" 94.7938803631333 -15.7215994402641
"12882" 95.3608823544782 -15.9936932494892
"12883" 96.2467907616598 -17.3217913669508
"12884" 95.8497277107161 -17.0892696939088
"12885" 96.2431014297173 -16.9623789164657
"12886" 96.4713515968006 -17.9347650461752
"12887" 95.6305494377332 -19.005228569411
"12888" 95.4804742807947 -19.457516677634
"12889" 94.8877719251349 -20.1435869985809
"12890" 94.3815401339619 -20.6797195417055
"12891" 95.1673217396344 -22.2546983615176
"12892" 94.6418175463548 -23.4859258666564
"12893" 93.7843691872384 -23.6540206870261
"12894" 92.5075594259813 -23.975999386481
"12895" 93.2874762428487 -23.9310104493361
"12896" 94.6888382433241 -23.319218965144
"12897" 94.9586768788299 -22.5558580737062
"12898" 94.0385362921534 -23.1170746561267
"12899" 93.7185755014218 -21.7301233509338
"12900" 93.0642571021332 -20.8660720832446
"12901" 93.1973211462365 -20.9349934929462
"12902" 91.6739223885774 -20.0336058764696
"12903" 92.5344488861444 -21.3317995829526
"12904" 92.8322990364253 -19.3905431338161
"12905" 93.159084050805 -18.3695835556
"12906" 93.67233768786 -18.27378119352
"12907" 93.7293116310288 -17.3364742523196
"12908" 93.4872426471744 -16.9503492687182
"12909" 92.6408532062699 -16.7060300572104
"12910" 92.7186511354571 -15.2058544487451
"12911" 91.2305240517339 -14.6101083548224
"12912" 91.6060997730389 -14.109309166221
"12913" 91.1167924064862 -14.0695634279758
"12914" 90.8783020506431 -13.7025681165505
"12915" 90.4315761373611 -13.6039608192205
"12916" 91.0844296881375 -14.1349781262384
"12917" 90.4414775609133 -14.041735696898
"12918" 90.8891445362536 -14.8585172426294
"12919" 91.3902176082438 -13.9354858358396
"12920" 90.4760883292089 -13.598779912658
"12921" 90.242261642629 -13.1164120321386
"12922" 89.3123971912618 -12.8303042253376
"12923" 89.1701013128051 -13.3360841476331
"12924" 88.7140325993699 -13.1826659582205
"12925" 88.0136501974324 -13.7010059850689
"12926" 87.2524186382931 -13.3074968556162
"12927" 86.3984871151636 -13.6125603939362
"12928" 86.4227137578858 -13.8297871176583
"12929" 88.2691248140031 -14.8300587764344
"12930" 88.0791486457048 -14.6765652405398
"12931" 88.5240886805114 -15.0372997207279
"12932" 87.8977915815697 -14.9973454709901
"12933" 88.0911588328387 -15.6391259622224
"12934" 88.5176659149996 -15.5247507359197
"12935" 88.9422401687142 -16.4316185939174
"12936" 88.1651483575718 -15.7227085679845
"12937" 86.7750912368564 -14.06217718878
"12938" -176.31164308173 -1.94736798273683
"12939" -178.368846891596 -1.54434117703497
"12940" -177.422806475151 -1.48367113473947
"12941" -178.124230136119 -2.69902975082046
"12942" -178.623593412681 -1.87945420744545
"12943" -178.965209332884 -1.63130825747887
"12944" -178.298171842139 -2.06773402230376
"12945" 84.3385001784469 -14.865063502848
"12946" -178.7178985345 -2.504770704128
"12947" -179.245767900228 -1.96829674772824
"12948" -179.262009681655 -2.7826685022149
"12949" -178.238238427032 -2.93123625541775
